timestamp,target_index,nb_leader,sb_leader,active_northd,c1_cpu,c1_mem,c1_nb_sz,c1_sb_sz,c1_nb_cpu,c1_nb_mem,c1_sb_cpu,c1_sb_mem,c1_nr_cpu,c1_nr_mem,c2_cpu,c2_mem,c2_nb_sz,c2_sb_sz,c2_nb_cpu,c2_nb_mem,c2_sb_cpu,c2_sb_mem,c2_nr_cpu,c2_nr_mem,c3_cpu,c3_mem,c3_nb_sz,c3_sb_sz,c3_nb_cpu,c3_nb_mem,c3_sb_cpu,c3_sb_mem,c3_nr_cpu,c3_nr_mem
2026-03-19 02:58:56,31,1,1,1,1.35,32.61,1,1,0.30,8.61,0.40,11.31,0.00,15.10,0.94,31.58,1,1,0.20,8.32,0.20,10.95,0.00,14.64,0.94,32.18,1,1,0.20,8.37,0.20,11.46,0.00,14.53
2026-03-19 02:59:08,32,1,1,1,1.36,32.73,1,1,0.30,8.61,0.40,11.42,0.00,15.11,0.94,31.59,1,1,0.20,8.32,0.20,10.95,0.00,14.65,0.94,32.19,1,1,0.20,8.37,0.20,11.46,0.00,14.54
2026-03-19 02:59:20,33,1,1,1,1.36,33.48,1,1,0.30,8.61,0.40,11.51,0.00,15.11,0.95,31.6,1,1,0.20,8.32,0.20,10.95,0.00,14.66,0.95,32.2,1,1,0.20,8.37,0.20,11.46,0.00,14.55
2026-03-19 02:59:31,34,1,1,1,1.36,32.85,1,1,0.30,8.61,0.40,11.51,0.00,15.12,0.95,31.82,1,1,0.20,8.32,0.20,11.15,0.00,14.67,0.95,32.21,1,1,0.20,8.37,0.20,11.46,0.00,14.55
2026-03-19 02:59:43,35,1,1,1,1.37,32.98,1,1,0.30,8.61,0.40,11.62,0.00,15.13,0.95,31.83,1,1,0.20,8.32,0.20,11.15,0.00,14.68,0.95,32.22,1,1,0.20,8.37,0.20,11.46,0.00,14.57
2026-03-19 02:59:55,36,1,1,1,1.37,32.99,1,1,0.30,8.61,0.40,11.62,0.00,15.14,0.95,31.84,1,1,0.20,8.32,0.20,11.15,0.00,14.69,0.95,32.42,1,1,0.20,8.37,0.20,11.64,0.00,14.57
2026-03-19 03:00:07,37,1,1,1,1.37,33.12,1,1,0.30,8.61,0.40,11.74,0.00,15.15,0.96,31.85,1,1,0.20,8.32,0.20,11.15,0.00,14.70,0.96,32.43,1,1,0.20,8.37,0.20,11.64,0.00,14.59
2026-03-19 03:00:18,38,1,1,1,1.38,33.13,1,1,0.30,8.61,0.40,11.74,0.00,15.16,0.96,31.86,1,1,0.20,8.32,0.20,11.15,0.00,14.71,0.96,32.57,1,1,0.20,8.37,0.20,11.76,0.00,14.60
2026-03-19 03:00:30,39,1,1,1,1.38,33.14,1,1,0.30,8.61,0.40,11.74,0.00,15.17,0.96,31.87,1,1,0.20,8.32,0.20,11.15,0.00,14.72,0.97,32.68,1,1,0.20,8.37,0.20,11.86,0.00,14.61
2026-03-19 03:00:42,40,1,1,1,1.38,33.16,1,1,0.30,8.61,0.40,11.74,0.00,15.19,0.96,31.88,1,1,0.20,8.32,0.20,11.15,0.00,14.73,0.97,32.8,1,1,0.20,8.37,0.30,11.96,0.00,14.62
2026-03-19 03:00:54,41,1,1,1,1.39,33.33,1,1,0.30,8.61,0.40,11.90,0.00,15.20,0.97,31.9,1,1,0.20,8.32,0.20,11.15,0.00,14.74,0.97,32.81,1,1,0.20,8.37,0.30,11.96,0.00,14.62
2026-03-19 03:01:05,42,1,1,1,1.39,33.44,1,1,0.30,8.61,0.40,12.00,0.00,15.20,0.97,31.9,1,1,0.20,8.32,0.20,11.15,0.00,14.75,0.97,32.83,1,1,0.20,8.37,0.30,11.96,0.00,14.64
2026-03-19 03:01:17,43,1,1,1,1.39,33.45,1,1,0.30,8.61,0.40,12.00,0.00,15.21,0.97,32.17,1,1,0.20,8.32,0.20,11.39,0.00,14.76,0.97,32.83,1,1,0.20,8.37,0.30,11.96,0.00,14.64
2026-03-19 03:01:29,44,1,1,1,1.40,33.46,1,1,0.30,8.61,0.40,12.00,0.00,15.22,0.98,32.28,1,1,0.20,8.32,0.20,11.49,0.00,14.77,0.98,32.85,1,1,0.20,8.37,0.30,11.96,0.00,14.66
2026-03-19 03:01:41,45,1,1,1,1.40,33.48,1,1,0.30,8.61,0.40,12.00,0.00,15.23,0.98,32.3,1,1,0.20,8.32,0.20,11.49,0.00,14.78,0.98,33.04,1,1,0.20,8.37,0.30,12.14,0.00,14.66
2026-03-19 03:01:53,46,1,1,1,1.40,33.48,1,1,0.30,8.61,0.40,12.00,0.00,15.24,0.98,32.43,1,1,0.20,8.32,0.20,11.61,0.00,14.79,0.98,33.05,1,1,0.20,8.37,0.30,12.14,0.00,14.68
2026-03-19 03:02:05,47,1,1,1,1.41,33.69,1,1,0.30,8.61,0.40,12.18,0.00,15.25,0.98,32.44,1,1,0.20,8.32,0.20,11.61,0.00,14.80,0.99,33.06,1,1,0.20,8.37,0.30,12.14,0.00,14.69
2026-03-19 03:02:17,48,1,1,1,1.41,33.69,1,1,0.30,8.61,0.40,12.18,0.10,15.26,0.99,32.45,1,1,0.20,8.32,0.20,11.61,0.00,14.81,0.99,33.21,1,1,0.20,8.37,0.30,12.27,0.00,14.70
2026-03-19 03:02:28,49,1,1,1,1.42,33.82,1,1,0.30,8.61,0.40,12.29,0.10,15.27,0.99,32.46,1,1,0.20,8.32,0.20,11.61,0.00,14.82,0.99,33.22,1,1,0.20,8.37,0.30,12.27,0.00,14.71
2026-03-19 03:02:40,50,1,1,1,1.42,33.83,1,1,0.30,8.61,0.40,12.29,0.10,15.28,0.99,32.48,1,1,0.20,8.32,0.20,11.61,0.00,14.83,1.00,33.35,1,1,0.20,8.37,0.30,12.39,0.00,14.71
2026-03-19 03:02:52,51,1,1,1,1.42,33.97,1,1,0.30,8.61,0.40,12.41,0.10,15.29,0.99,32.49,1,1,0.20,8.32,0.20,11.61,0.00,14.84,1.00,33.37,1,1,0.20,8.37,0.30,12.39,0.00,14.73
2026-03-19 03:03:04,52,1,1,1,1.43,34.08,1,1,0.30,8.61,0.40,12.50,0.10,15.30,0.99,32.5,1,1,0.20,8.32,0.30,11.61,0.00,14.85,1.00,33.37,1,1,0.20,8.37,0.30,12.39,0.00,14.73
2026-03-19 03:03:16,53,1,1,1,1.43,34.1,1,1,0.30,8.61,0.40,12.50,0.10,15.32,1.00,32.51,1,1,0.20,8.32,0.30,11.61,0.00,14.86,1.00,33.53,1,1,0.20,8.37,0.30,12.52,0.00,14.75
2026-03-19 03:03:28,54,1,1,1,1.43,34.1,1,1,0.30,8.61,0.40,12.50,0.10,15.32,1.00,32.76,1,1,0.20,8.32,0.30,11.84,0.00,14.87,1.01,33.53,1,1,0.20,8.37,0.30,12.52,0.00,14.75
2026-03-19 03:03:40,55,1,1,1,1.44,34.12,1,1,0.30,8.61,0.40,12.50,0.10,15.34,1.00,32.76,1,1,0.20,8.32,0.30,11.84,0.00,14.88,1.01,33.67,1,1,0.20,8.37,0.30,12.64,0.00,14.77
2026-03-19 03:03:52,56,1,1,1,1.44,34.29,1,1,0.30,8.61,0.40,12.66,0.10,15.34,1.00,32.78,1,1,0.20,8.32,0.30,11.84,0.00,14.89,1.01,33.68,1,1,0.20,8.37,0.30,12.64,0.00,14.77
2026-03-19 03:04:04,57,1,1,1,1.44,34.4,1,1,0.30,8.61,0.40,12.76,0.10,15.36,1.01,32.78,1,1,0.20,8.32,0.30,11.84,0.00,14.90,1.01,33.69,1,1,0.20,8.37,0.30,12.64,0.00,14.79
2026-03-19 03:04:16,58,1,1,1,1.45,34.51,1,1,0.30,8.61,0.40,12.86,0.10,15.36,1.01,32.8,1,1,0.20,8.32,0.30,11.84,0.00,14.91,1.02,33.7,1,1,0.20,8.37,0.30,12.64,0.00,14.80
2026-03-19 03:04:28,59,1,1,1,1.45,34.53,1,1,0.30,8.61,0.40,12.86,0.10,15.38,1.01,32.99,1,1,0.20,8.32,0.30,12.01,0.00,14.92,1.02,33.71,1,1,0.20,8.37,0.30,12.64,0.00,14.80
2026-03-19 03:04:40,60,1,1,1,1.45,34.53,1,1,0.30,8.61,0.40,12.86,0.10,15.38,1.01,33,1,1,0.20,8.32,0.30,12.01,0.00,14.93,1.02,33.9,1,1,0.20,8.37,0.30,12.80,0.00,14.82
2026-03-19 03:04:52,61,1,1,1,1.45,34.55,1,1,0.30,8.61,0.40,12.86,0.10,15.39,1.01,33.13,1,1,0.20,8.32,0.30,12.12,0.00,14.94,1.02,33.91,1,1,0.20,8.37,0.30,12.80,0.00,14.82
2026-03-19 03:05:04,62,1,1,1,1.46,34.55,1,1,0.30,8.61,0.40,12.86,0.10,15.40,1.02,33.21,1,1,0.20,8.32,0.30,12.19,0.00,14.95,1.02,33.92,1,1,0.20,8.37,0.30,12.80,0.00,14.84
2026-03-19 03:05:17,63,1,1,1,1.46,34.7,1,1,0.30,8.61,0.40,12.98,0.10,15.41,1.02,33.22,1,1,0.20,8.32,0.30,12.19,0.00,14.96,1.03,33.93,1,1,0.20,8.37,0.30,12.80,0.00,14.85
2026-03-19 03:05:29,64,1,1,1,1.46,34.71,1,1,0.30,8.61,0.40,12.98,0.10,15.43,1.02,33.23,1,1,0.20,8.32,0.30,12.19,0.00,14.97,1.03,34.1,1,1,0.20,8.37,0.30,12.96,0.00,14.86
2026-03-19 03:05:41,65,1,1,1,1.46,34.72,1,1,0.30,8.61,0.40,12.98,0.10,15.43,1.02,33.24,1,1,0.20,8.32,0.30,12.19,0.00,14.98,1.03,34.22,1,1,0.20,8.37,0.30,13.06,0.00,14.87
2026-03-19 03:05:53,66,1,1,1,1.47,34.73,1,1,0.30,8.61,0.40,12.98,0.10,15.45,1.03,33.46,1,1,0.20,8.32,0.30,12.39,0.00,14.99,1.03,34.23,1,1,0.20,8.37,0.30,13.06,0.00,14.88
2026-03-19 03:06:05,67,1,1,1,1.47,34.96,1,1,0.30,8.61,0.40,13.19,0.10,15.45,1.03,33.47,1,1,0.20,8.32,0.30,12.39,0.00,15.00,1.03,34.24,1,1,0.20,8.37,0.30,13.06,0.00,14.89
2026-03-19 03:06:17,68,1,1,1,1.47,34.97,1,1,0.30,8.61,0.40,13.19,0.10,15.46,1.03,33.48,1,1,0.20,8.32,0.30,12.39,0.00,15.01,1.04,34.39,1,1,0.20,8.37,0.30,13.20,0.00,14.89
2026-03-19 03:06:29,69,1,1,1,1.47,34.98,1,1,0.30,8.61,0.40,13.19,0.10,15.48,1.03,33.63,1,1,0.20,8.32,0.30,12.52,0.00,15.02,1.04,34.41,1,1,0.20,8.37,0.30,13.20,0.00,14.91
2026-03-19 03:06:41,70,1,1,1,1.48,35.13,1,1,0.30,8.61,0.40,13.32,0.10,15.48,1.03,33.64,1,1,0.20,8.32,0.30,12.52,0.00,15.03,1.04,34.41,1,1,0.20,8.37,0.30,13.20,0.00,14.91
2026-03-19 03:06:54,71,1,1,1,1.48,35.14,1,1,0.30,8.61,0.40,13.32,0.10,15.50,1.04,33.78,1,1,0.20,8.32,0.30,12.64,0.00,15.04,1.04,34.43,1,1,0.20,8.37,0.30,13.20,0.00,14.93
2026-03-19 03:07:06,72,1,1,1,1.48,35.15,1,1,0.30,8.61,0.40,13.32,0.10,15.50,1.04,33.89,1,1,0.20,8.32,0.30,12.74,0.00,15.05,1.04,34.44,1,1,0.20,8.37,0.30,13.20,0.00,14.93
2026-03-19 03:07:18,73,1,1,1,1.49,35.3,1,1,0.30,8.61,0.40,13.45,0.10,15.52,1.04,33.9,1,1,0.20,8.32,0.30,12.74,0.00,15.06,1.05,34.45,1,1,0.20,8.37,0.30,13.20,0.00,14.95
2026-03-19 03:07:30,74,1,1,1,1.49,35.42,1,1,0.30,8.61,0.40,13.56,0.10,15.52,1.04,33.91,1,1,0.20,8.32,0.30,12.74,0.00,15.07,1.05,34.46,1,1,0.20,8.37,0.30,13.20,0.00,14.95
2026-03-19 03:07:43,75,1,1,1,1.49,35.53,1,1,0.30,8.61,0.40,13.65,0.10,15.54,1.04,33.92,1,1,0.20,8.32,0.30,12.74,0.00,15.08,1.05,34.47,1,1,0.20,8.37,0.30,13.20,0.00,14.96
2026-03-19 03:07:55,76,1,1,1,1.50,35.64,1,1,0.30,8.61,0.50,13.75,0.10,15.54,1.05,33.94,1,1,0.20,8.32,0.30,12.74,0.00,15.09,1.05,34.48,1,1,0.20,8.37,0.30,13.20,0.00,14.98
2026-03-19 03:08:07,77,1,1,1,1.50,35.65,1,1,0.30,8.61,0.50,13.75,0.10,15.55,1.05,34.11,1,1,0.20,8.32,0.30,12.89,0.00,15.10,1.05,34.49,1,1,0.20,8.37,0.30,13.20,0.00,14.98
2026-03-19 03:08:20,78,1,1,1,1.50,35.66,1,1,0.30,8.61,0.50,13.75,0.10,15.56,1.05,34.23,1,1,0.20,8.32,0.30,13.00,0.00,15.11,1.05,34.5,1,1,0.20,8.37,0.30,13.20,0.00,15.00
2026-03-19 03:08:32,79,1,1,1,1.50,35.67,1,1,0.30,8.61,0.50,13.75,0.10,15.57,1.06,34.34,1,1,0.20,8.32,0.30,13.09,0.00,15.12,1.05,34.51,1,1,0.20,8.37,0.30,13.20,0.00,15.00
2026-03-19 03:08:44,80,1,1,1,1.51,35.84,1,1,0.30,8.61,0.50,13.89,0.10,15.59,1.06,34.34,1,1,0.20,8.32,0.30,13.09,0.00,15.13,1.05,34.53,1,1,0.20,8.37,0.30,13.20,0.00,15.02
2026-03-19 03:08:57,81,1,1,1,1.51,35.84,1,1,0.30,8.61,0.50,13.89,0.10,15.59,1.06,34.48,1,1,0.20,8.32,0.30,13.21,0.00,15.14,1.06,34.53,1,1,0.20,8.37,0.30,13.20,0.00,15.02
2026-03-19 03:09:10,82,1,1,1,1.51,35.86,1,1,0.30,8.61,0.50,13.89,0.10,15.61,1.06,34.59,1,1,0.20,8.32,0.30,13.30,0.00,15.15,1.06,34.55,1,1,0.20,8.37,0.30,13.20,0.00,15.04
2026-03-19 03:09:22,83,1,1,1,1.52,36.01,1,1,0.30,8.61,0.50,14.02,0.10,15.62,1.07,34.6,1,1,0.20,8.32,0.30,13.30,0.00,15.16,1.06,34.55,1,1,0.20,8.37,0.30,13.20,0.00,15.04
2026-03-19 03:09:34,84,1,1,1,1.52,36.02,1,1,0.30,8.61,0.50,14.02,0.10,15.62,1.07,34.61,1,1,0.20,8.32,0.30,13.30,0.00,15.17,1.06,34.92,1,1,0.20,8.37,0.30,13.54,0.00,15.05
2026-03-19 03:09:47,85,1,1,1,1.52,36.02,1,1,0.30,8.61,0.50,14.02,0.10,15.63,1.07,34.62,1,1,0.20,8.32,0.30,13.30,0.00,15.18,1.07,35.05,1,1,0.20,8.37,0.30,13.65,0.00,15.07
2026-03-19 03:10:00,86,1,1,1,1.52,36.18,1,1,0.30,8.61,0.50,14.15,0.10,15.64,1.07,34.63,1,1,0.20,8.32,0.30,13.30,0.00,15.19,1.07,35.06,1,1,0.20,8.37,0.30,13.65,0.00,15.07
2026-03-19 03:10:13,87,1,1,1,1.53,36.18,1,1,0.30,8.61,0.50,14.15,0.10,15.65,1.07,34.64,1,1,0.20,8.32,0.30,13.30,0.00,15.20,1.07,35.18,1,1,0.20,8.37,0.30,13.76,0.00,15.08
2026-03-19 03:10:25,88,1,1,1,1.53,36.2,1,1,0.30,8.61,0.50,14.15,0.10,15.66,1.07,34.84,1,1,0.20,8.32,0.30,13.48,0.00,15.21,1.07,35.2,1,1,0.20,8.37,0.30,13.76,0.00,15.09
2026-03-19 03:10:37,89,1,1,1,1.53,36.21,1,1,0.30,8.61,0.50,14.15,0.10,15.68,1.08,34.86,1,1,0.20,8.32,0.30,13.48,0.00,15.22,1.07,35.33,1,1,0.20,8.37,0.30,13.87,0.00,15.11
2026-03-19 03:10:50,90,1,1,1,1.53,36.22,1,1,0.30,8.61,0.50,14.15,0.10,15.69,1.08,34.87,1,1,0.20,8.32,0.30,13.48,0.00,15.23,1.08,35.44,1,1,0.20,8.37,0.30,13.97,0.00,15.11
2026-03-19 03:11:03,91,1,1,1,1.54,36.23,1,1,0.30,8.61,0.50,14.15,0.10,15.70,1.08,35.01,1,1,0.20,8.32,0.30,13.61,0.00,15.24,1.08,35.45,1,1,0.20,8.37,0.30,13.97,0.00,15.12
2026-03-19 03:11:15,92,1,1,1,1.54,36.44,1,1,0.30,8.61,0.50,14.34,0.10,15.70,1.08,35.02,1,1,0.20,8.32,0.30,13.61,0.00,15.25,1.08,35.46,1,1,0.20,8.37,0.30,13.97,0.00,15.13
2026-03-19 03:11:28,93,1,1,1,1.54,36.55,1,1,0.30,8.61,0.50,14.44,0.10,15.71,1.08,35.03,1,1,0.20,8.32,0.30,13.61,0.00,15.26,1.08,35.47,1,1,0.20,8.37,0.30,13.97,0.00,15.14
2026-03-19 03:11:41,94,1,1,1,1.55,36.66,1,1,0.30,8.61,0.50,14.53,0.10,15.73,1.08,35.05,1,1,0.20,8.32,0.30,13.61,0.00,15.27,1.08,35.48,1,1,0.20,8.37,0.30,13.97,0.00,15.16
2026-03-19 03:11:54,95,1,1,1,1.55,36.67,1,1,0.30,8.61,0.50,14.53,0.10,15.73,1.09,35.05,1,1,0.20,8.32,0.30,13.61,0.00,15.28,1.08,35.66,1,1,0.20,8.37,0.30,14.13,0.00,15.16
2026-03-19 03:12:06,96,1,1,1,1.55,36.68,1,1,0.30,8.61,0.50,14.53,0.10,15.75,1.09,35.24,1,1,0.20,8.32,0.30,13.78,0.00,15.29,1.09,35.68,1,1,0.20,8.37,0.30,14.13,0.00,15.18
2026-03-19 03:12:19,97,1,1,1,1.55,36.69,1,1,0.30,8.61,0.50,14.53,0.10,15.76,1.09,35.34,1,1,0.20,8.32,0.30,13.86,0.00,15.30,1.09,35.68,1,1,0.20,8.37,0.30,14.13,0.00,15.18
2026-03-19 03:12:32,98,1,1,1,1.55,36.7,1,1,0.30,8.61,0.50,14.53,0.10,15.77,1.09,35.45,1,1,0.20,8.32,0.30,13.96,0.00,15.31,1.09,35.7,1,1,0.20,8.37,0.30,14.13,0.00,15.20
2026-03-19 03:12:45,99,1,1,1,1.56,36.9,1,1,0.30,8.61,0.50,14.70,0.10,15.78,1.10,35.46,1,1,0.20,8.32,0.30,13.96,0.00,15.32,1.09,35.7,1,1,0.20,8.37,0.30,14.13,0.00,15.20
2026-03-19 03:12:58,100,1,1,1,1.56,36.9,1,1,0.30,8.61,0.50,14.70,0.10,15.79,1.10,35.59,1,1,0.20,8.32,0.30,14.07,0.00,15.33,1.09,35.72,1,1,0.20,8.37,0.30,14.13,0.00,15.21
2026-03-19 03:13:11,101,1,1,1,1.56,36.91,1,1,0.30,8.61,0.50,14.70,0.10,15.79,1.10,35.6,1,1,0.20,8.32,0.30,14.07,0.00,15.34,1.09,35.9,1,1,0.20,8.37,0.30,14.30,0.00,15.22
2026-03-19 03:13:23,102,1,1,1,1.56,36.93,1,1,0.30,8.61,0.50,14.70,0.10,15.80,1.10,35.72,1,1,0.20,8.32,0.30,14.18,0.00,15.35,1.09,35.91,1,1,0.20,8.37,0.30,14.30,0.00,15.23
2026-03-19 03:13:36,103,1,1,1,1.57,36.93,1,1,0.30,8.61,0.50,14.70,0.10,15.81,1.10,35.73,1,1,0.20,8.32,0.30,14.18,0.00,15.36,1.10,36.03,1,1,0.20,8.37,0.30,14.41,0.00,15.24
2026-03-19 03:13:49,104,1,1,1,1.57,36.95,1,1,0.30,8.61,0.50,14.70,0.10,15.82,1.11,35.74,1,1,0.20,8.32,0.30,14.18,0.00,15.37,1.10,36.15,1,1,0.20,8.37,0.30,14.50,0.00,15.25
2026-03-19 03:14:02,105,1,1,1,1.57,37.16,1,1,0.30,8.61,0.50,14.89,0.10,15.84,1.11,35.75,1,1,0.20,8.32,0.30,14.18,0.00,15.38,1.10,36.16,1,1,0.20,8.37,0.30,14.50,0.00,15.27
2026-03-19 03:14:15,106,1,1,1,1.57,37.24,1,1,0.30,8.61,0.50,14.96,0.10,15.84,1.11,35.76,1,1,0.20,8.32,0.30,14.18,0.00,15.39,1.10,36.17,1,1,0.20,8.37,0.30,14.50,0.00,15.27
